"Name","Email","Password","Role","Score Tier"
"Aarav Sharma","aarav.sharma@test.com","Test@1234","student","high"
"Priya Nair","priya.nair@test.com","Test@1234","student","high"
"Rohit Verma","rohit.verma@test.com","Test@1234","student","high"
"Sneha Patel","sneha.patel@test.com","Test@1234","student","medium"
"Karan Mehta","karan.mehta@test.com","Test@1234","student","medium"
"Divya Iyer","divya.iyer@test.com","Test@1234","student","medium"
"Arjun Singh","arjun.singh@test.com","Test@1234","student","medium"
"Pooja Gupta","pooja.gupta@test.com","Test@1234","student","low"
"Nikhil Joshi","nikhil.joshi@test.com","Test@1234","student","low"
"Ananya Reddy","ananya.reddy@test.com","Test@1234","student","low"
"Vikram Das","vikram.das@test.com","Test@1234","student","low"
"Meera Krishnan","meera.krishnan@test.com","Test@1234","student","high"
"Aditya Bose","aditya.bose@test.com","Test@1234","student","medium"
"Dr. Ramesh Kumar","ramesh.kumar@test.com","Test@1234","educator","high"
"Prof. Sunita Rao","sunita.rao@test.com","Test@1234","educator","high"
"","","","",""
"Admin (existing)","admin@quizshazam.com","QuizShazam@2026","admin","-"
